X2,X4,X6,X8,X9_encoded,X10_encoded,X11_encoded,X3_encoded,X5_encoded,X7_encoded
6.44,0.0,99.87,2002.0,1.0,2.0,2.0,0.0,1.0,7.0
12.5,0.020739698,198.9742,2002.0,1.0,2.0,2.0,0.0,1.0,7.0
7.825,0.186825823,253.5698,2009.0,2.0,3.0,3.0,0.0,9.0,3.0
6.865,0.09512291,212.3218,1998.0,1.0,3.0,1.0,0.0,13.0,0.0
7.5,0.03269312,238.7906,2002.0,1.0,2.0,2.0,0.0,5.0,7.0
9.8,0.013841737,45.206,1997.0,1.0,1.0,2.0,0.0,14.0,8.0
19.0,0.103449993,225.472,1997.0,1.0,1.0,2.0,1.0,6.0,8.0
8.27,0.089554186,150.8708,1997.0,1.0,1.0,2.0,1.0,13.0,8.0
17.85,0.052257982,121.8072,1999.0,2.0,1.0,2.0,0.0,13.0,9.0
11.8,0.170251293,116.4834,2004.0,1.0,2.0,2.0,1.0,3.0,6.0
20.6,0.048131556,187.1556,2009.0,2.0,3.0,3.0,1.0,6.0,3.0
20.7,0.026899856,73.9354,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
15.25,0.026663778,87.0198,2002.0,1.0,2.0,2.0,0.0,13.0,7.0
12.35,0.0,76.2328,1997.0,1.0,1.0,2.0,1.0,0.0,8.0
12.5,0.109900843,83.0592,1987.0,3.0,3.0,2.0,1.0,6.0,1.0
15.2,0.033651278,108.9912,1999.0,2.0,1.0,2.0,0.0,9.0,9.0
18.25,0.075311837,122.6046,1999.0,2.0,1.0,2.0,0.0,13.0,9.0
6.71,0.0,218.9166,1987.0,3.0,3.0,2.0,0.0,1.0,1.0
11.8,0.039996021,176.7686,1985.0,1.0,1.0,1.0,0.0,8.0,4.0
12.3,0.010886324,57.2588,1985.0,2.0,3.0,4.0,1.0,13.0,5.0
16.25,0.04506213,167.5474,1985.0,1.0,1.0,1.0,0.0,6.0,4.0
12.35,0.041729735,36.3216,2004.0,1.0,2.0,2.0,0.0,8.0,6.0
6.42,0.053426165,178.7002,1987.0,3.0,3.0,2.0,0.0,4.0,1.0
14.65,0.083488992,161.3552,1999.0,2.0,1.0,2.0,0.0,9.0,9.0
13.65,0.0,229.4668,1999.0,2.0,1.0,2.0,0.0,1.0,9.0
20.2,0.060045008,128.3678,2009.0,2.0,3.0,3.0,1.0,6.0,3.0
12.5,0.10402738,172.2448,2007.0,2.0,2.0,2.0,0.0,9.0,2.0
8.395,0.0835360709999999,255.433,1985.0,2.0,3.0,4.0,0.0,10.0,5.0
5.48,0.015169739,82.225,2009.0,2.0,3.0,3.0,0.0,5.0,3.0
14.35,0.028382853,109.4596,1985.0,1.0,1.0,1.0,0.0,8.0,4.0
12.1,0.061299601,56.2614,2002.0,1.0,2.0,2.0,1.0,14.0,7.0
16.7,0.0705886209999999,107.9912,2007.0,2.0,2.0,2.0,0.0,6.0,2.0
16.85,0.023201357,45.9428,2002.0,1.0,2.0,2.0,1.0,13.0,7.0
7.365,0.042626422,227.072,1999.0,2.0,1.0,2.0,0.0,6.0,9.0
9.195,0.108501676,183.6634,2007.0,2.0,2.0,2.0,0.0,13.0,2.0
14.3,0.122571209,122.373,1997.0,1.0,1.0,2.0,0.0,4.0,8.0
5.32,0.093408695,101.2674,2007.0,2.0,2.0,2.0,0.0,8.0,2.0
20.25,0.032731074,235.6906,1985.0,2.0,3.0,4.0,0.0,8.0,5.0
13.65,0.043386131,80.2302,1998.0,1.0,3.0,1.0,1.0,13.0,0.0
12.6,0.021969896,248.6092,1997.0,1.0,1.0,2.0,1.0,6.0,8.0
20.5,0.183948465,33.6216,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
10.6,0.033052168,49.7008,1997.0,1.0,1.0,2.0,1.0,2.0,8.0
10.5,0.054443762,184.6582,1985.0,1.0,1.0,1.0,0.0,13.0,4.0
8.6,0.040172077,188.553,1987.0,3.0,3.0,2.0,1.0,3.0,1.0
19.85,0.175995526,224.0772,1997.0,1.0,1.0,2.0,0.0,6.0,8.0
9.3,0.042530668,125.5388,2007.0,2.0,2.0,2.0,0.0,7.0,2.0
18.85,0.274592283,167.8474,1985.0,1.0,1.0,1.0,1.0,2.0,4.0
7.76,0.059594017,99.67,2009.0,2.0,3.0,3.0,0.0,13.0,3.0
10.895,0.136784873,265.2568,2004.0,1.0,2.0,2.0,0.0,4.0,6.0
10.8,0.0,238.1564,2009.0,2.0,3.0,3.0,0.0,14.0,3.0
20.5,0.019912606,91.0488,1985.0,1.0,1.0,1.0,1.0,5.0,4.0
9.195,0.04719387,52.8666,1999.0,2.0,1.0,2.0,1.0,5.0,9.0
19.6,0.039638705,166.0526,1999.0,2.0,1.0,2.0,0.0,13.0,9.0
15.7,0.074083388,253.3724,2007.0,2.0,2.0,2.0,0.0,0.0,2.0
18.85,0.091051579,127.4336,2002.0,1.0,2.0,2.0,0.0,7.0,7.0
14.7,0.02090277,144.5128,1987.0,3.0,3.0,2.0,0.0,7.0,1.0
15.0,0.153861181,108.5938,1987.0,3.0,3.0,2.0,0.0,15.0,1.0
21.1,0.161504957,65.0168,1997.0,1.0,1.0,2.0,1.0,6.0,8.0
17.0,0.119871307,248.3434,2009.0,2.0,3.0,3.0,0.0,5.0,3.0
16.7,0.069903773,188.6214,2004.0,1.0,2.0,2.0,1.0,0.0,6.0
8.6,0.069416467,92.5146,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
6.76,0.02914662,79.296,2007.0,2.0,2.0,2.0,1.0,6.0,2.0
8.77,0.046771477,173.9422,1997.0,1.0,1.0,2.0,1.0,6.0,8.0
8.93,0.092564193,53.4956,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
5.845,0.104998144,213.2218,2004.0,1.0,2.0,2.0,1.0,5.0,6.0
16.7,0.119704498,181.9976,2002.0,1.0,2.0,2.0,1.0,6.0,7.0
11.65,0.03242518,38.8164,1998.0,1.0,3.0,1.0,0.0,7.0,0.0
9.3,0.052300844,88.28299999999999,1985.0,2.0,3.0,4.0,0.0,5.0,5.0
14.3,0.026362624,78.3302,1999.0,2.0,1.0,2.0,0.0,5.0,9.0
9.8,0.0,45.7428,1985.0,2.0,3.0,4.0,0.0,13.0,5.0
8.355,0.187558629,148.0418,1997.0,1.0,1.0,2.0,0.0,3.0,8.0
13.15,0.04376368,183.095,1997.0,1.0,1.0,2.0,0.0,13.0,8.0
19.25,0.0,82.5908,2002.0,1.0,2.0,2.0,1.0,5.0,7.0
5.035,0.0800726029999999,228.2036,2002.0,1.0,2.0,2.0,1.0,1.0,7.0
15.85,0.007146415,41.048,1997.0,1.0,1.0,2.0,1.0,13.0,8.0
15.35,0.096317593,197.3768,1987.0,3.0,3.0,2.0,0.0,14.0,1.0
12.5,0.020729902,197.2742,1999.0,2.0,1.0,2.0,0.0,1.0,9.0
18.35,0.15783357,87.5882,1998.0,1.0,3.0,1.0,1.0,6.0,0.0
19.6,0.010928678,167.0842,1985.0,2.0,3.0,4.0,1.0,13.0,5.0
20.5,0.036110222,120.1756,1987.0,3.0,3.0,2.0,0.0,6.0,1.0
13.85,0.030842963,143.1154,1999.0,2.0,1.0,2.0,0.0,14.0,9.0
4.59,0.0,111.186,2002.0,1.0,2.0,2.0,0.0,14.0,7.0
10.0,0.089078338,147.1102,1987.0,3.0,3.0,2.0,0.0,8.0,1.0
12.35,0.100164204,113.6518,2009.0,2.0,3.0,3.0,0.0,6.0,3.0
11.15,0.045763623,43.8744,1985.0,2.0,3.0,4.0,1.0,4.0,5.0
20.0,0.10399676,107.4622,1987.0,3.0,3.0,2.0,1.0,3.0,1.0
13.8,0.057104066,232.6984,2009.0,2.0,3.0,3.0,1.0,13.0,3.0
9.5,0.041971264,33.39,2002.0,1.0,2.0,2.0,0.0,14.0,7.0
5.425,0.114472403,88.3514,1997.0,1.0,1.0,2.0,1.0,0.0,8.0
16.75,0.045117476,187.9556,1999.0,2.0,1.0,2.0,0.0,13.0,9.0
19.2,0.0,223.8062,2002.0,1.0,2.0,2.0,1.0,15.0,7.0
10.5,0.02727641,171.3106,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
12.85,0.152747503,252.0382,2009.0,2.0,3.0,3.0,1.0,6.0,3.0
20.35,0.060706749,127.502,1985.0,1.0,1.0,1.0,0.0,9.0,4.0
6.36,0.120788077,45.706,2002.0,1.0,2.0,2.0,0.0,6.0,7.0
8.38,0.076851759,111.857,1985.0,1.0,1.0,1.0,1.0,1.0,4.0
14.5,0.063810405,263.2594,1987.0,3.0,3.0,2.0,1.0,1.0,1.0
7.02,0.081328781,150.0734,2002.0,1.0,2.0,2.0,0.0,6.0,7.0
7.42,0.020387989,247.1092,2004.0,1.0,2.0,2.0,0.0,13.0,6.0
17.25,0.113518466,253.5724,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
18.75,0.052917345,190.6504,2002.0,1.0,2.0,2.0,0.0,13.0,7.0
20.25,0.018911474,220.5772,2007.0,2.0,2.0,2.0,1.0,6.0,2.0
12.65,0.075981306,192.3846,1987.0,3.0,3.0,2.0,1.0,5.0,1.0
12.5,0.018848862,96.7384,1997.0,1.0,1.0,2.0,0.0,8.0,8.0
12.8,0.116527666,261.4252,1998.0,1.0,3.0,1.0,0.0,15.0,0.0
6.655,0.0,212.4586,2007.0,2.0,2.0,2.0,0.0,6.0,2.0
10.3,0.070040195,263.0226,1997.0,1.0,1.0,2.0,0.0,4.0,8.0
14.6,0.059827007,239.2538,2007.0,2.0,2.0,2.0,0.0,11.0,2.0
9.195,0.051827123,77.4644,2009.0,2.0,3.0,3.0,1.0,0.0,3.0
13.65,0.03595391,185.2924,2004.0,1.0,2.0,2.0,0.0,13.0,6.0
7.935,0.017182935,51.235,1999.0,2.0,1.0,2.0,0.0,4.0,9.0
20.75,0.007546808,104.1622,1987.0,3.0,3.0,2.0,0.0,13.0,1.0
15.1,0.105831117,41.6796,1999.0,2.0,1.0,2.0,1.0,6.0,9.0
11.8,0.018275994,115.2808,1985.0,1.0,1.0,1.0,0.0,3.0,4.0
10.1,0.027064381,76.367,1997.0,1.0,1.0,2.0,0.0,10.0,8.0
16.75,0.0,100.3674,1985.0,2.0,3.0,4.0,1.0,3.0,5.0
16.75,0.06063976,173.0106,1999.0,2.0,1.0,2.0,0.0,4.0,9.0
9.13,0.051847425,152.8024,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
8.235,0.014518575,182.195,2009.0,2.0,3.0,3.0,0.0,8.0,3.0
16.85,0.159722816,194.1478,1987.0,3.0,3.0,2.0,1.0,5.0,1.0
16.5,0.05911748,181.5976,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
17.35,0.020555958,79.4618,2004.0,1.0,2.0,2.0,0.0,11.0,6.0
10.1,0.171383506,50.5324,1985.0,1.0,1.0,1.0,0.0,3.0,4.0
14.5,0.090286009,159.9604,2007.0,2.0,2.0,2.0,0.0,8.0,2.0
14.5,0.061986574,153.0998,1997.0,1.0,1.0,2.0,0.0,4.0,8.0
9.395,0.160235723,227.872,2007.0,2.0,2.0,2.0,0.0,14.0,2.0
7.905,0.010032624,248.3408,2002.0,1.0,2.0,2.0,0.0,13.0,7.0
8.85,0.116928924,183.3292,1985.0,1.0,1.0,1.0,0.0,5.0,4.0
12.15,0.011835436,121.373,1985.0,1.0,1.0,1.0,0.0,11.0,4.0
8.5,0.097884718,52.5324,1997.0,1.0,1.0,2.0,0.0,3.0,8.0
8.3,0.038204311,87.7198,2004.0,1.0,2.0,2.0,1.0,4.0,6.0
7.975,0.014631149,84.525,1997.0,1.0,1.0,2.0,0.0,0.0,8.0
13.5,0.160044589,145.4102,2002.0,1.0,2.0,2.0,1.0,6.0,7.0
8.395,0.02930277,256.1646,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
5.785,0.040351229,181.366,2004.0,1.0,2.0,2.0,1.0,13.0,6.0
9.5,0.042123243,32.09,2007.0,2.0,2.0,2.0,0.0,14.0,2.0
16.75,0.0814851259999999,258.0988,2002.0,1.0,2.0,2.0,0.0,6.0,7.0
7.825,0.149288779,158.4288,1985.0,2.0,3.0,4.0,1.0,5.0,5.0
17.6,0.0,46.006,1997.0,1.0,1.0,2.0,1.0,15.0,8.0
18.2,0.0665671209999999,250.2092,2009.0,2.0,3.0,3.0,1.0,6.0,3.0
11.6,0.068535039,143.0154,1998.0,1.0,3.0,1.0,0.0,14.0,0.0
6.865,0.057062186,212.0218,2009.0,2.0,3.0,3.0,0.0,13.0,3.0
7.275,0.027991093,145.976,1999.0,2.0,1.0,2.0,0.0,13.0,9.0
18.2,0.089901774,197.511,1997.0,1.0,1.0,2.0,0.0,6.0,8.0
13.5,0.0,189.1872,2004.0,1.0,2.0,2.0,0.0,14.0,6.0
9.0,0.038892859,36.119,1987.0,3.0,3.0,2.0,0.0,14.0,1.0
19.1,0.045270426,38.8138,1987.0,3.0,3.0,2.0,0.0,4.0,1.0
17.85,0.020942867,260.2936,2004.0,1.0,2.0,2.0,1.0,10.0,6.0
10.3,0.030693756,114.2176,2009.0,2.0,3.0,3.0,1.0,6.0,3.0
6.38,0.015162573,145.14700000000005,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
12.85,0.0,37.0506,1985.0,2.0,3.0,4.0,1.0,5.0,5.0
15.0,0.119461188,126.3362,1998.0,1.0,3.0,1.0,0.0,8.0,0.0
15.1,0.095158081,159.2604,1997.0,1.0,1.0,2.0,0.0,0.0,8.0
16.2,0.050545502,191.6162,2009.0,2.0,3.0,3.0,0.0,9.0,3.0
5.945,0.093405156,129.3652,2009.0,2.0,3.0,3.0,0.0,9.0,3.0
11.8,0.179191782,224.2772,1998.0,1.0,3.0,1.0,1.0,4.0,0.0
19.7,0.160951491,256.1014,1999.0,2.0,1.0,2.0,1.0,3.0,9.0
18.5,0.102157958,145.0128,1985.0,1.0,1.0,1.0,0.0,4.0,4.0
19.0,0.017791458,211.9244,2009.0,2.0,3.0,3.0,0.0,8.0,3.0
12.3,0.036997104,115.9834,1999.0,2.0,1.0,2.0,0.0,13.0,9.0
12.3,0.116261335,107.0938,1998.0,1.0,3.0,1.0,0.0,14.0,0.0
8.1,0.12829573,210.4902,2002.0,2.0,2.0,2.0,0.0,6.0,7.0
15.85,0.069100548,216.6166,1997.0,1.0,1.0,2.0,0.0,1.0,8.0
14.85,0.035257037,161.2578,1997.0,1.0,1.0,2.0,1.0,6.0,8.0
19.0,0.065633934,186.5214,1997.0,1.0,1.0,2.0,1.0,6.0,8.0
5.485,0.042743728,166.2842,2004.0,1.0,2.0,2.0,0.0,8.0,6.0
19.0,0.129309277,188.8872,2004.0,1.0,2.0,2.0,0.0,9.0,6.0
16.1,0.0,98.441,2007.0,2.0,2.0,2.0,1.0,6.0,2.0
6.135,0.0,114.286,1997.0,1.0,1.0,2.0,0.0,14.0,8.0
11.6,0.156802171,168.0474,2004.0,1.0,2.0,2.0,1.0,2.0,6.0
16.2,0.103634038,101.399,1999.0,2.0,1.0,2.0,0.0,3.0,9.0
15.6,0.045055587,242.3854,1999.0,2.0,1.0,2.0,0.0,4.0,9.0
10.395,0.031199028,159.4604,1987.0,3.0,3.0,2.0,0.0,12.0,1.0
14.5,0.062239081,154.2998,2009.0,2.0,3.0,3.0,0.0,4.0,3.0
15.25,0.06153089,132.2968,2007.0,2.0,2.0,2.0,0.0,9.0,2.0
10.1,0.053692878,222.9088,2002.0,1.0,2.0,2.0,1.0,6.0,7.0
12.1,0.01545846,166.0526,1999.0,2.0,1.0,2.0,0.0,9.0,9.0
14.0,0.06627464,54.1956,1985.0,2.0,3.0,4.0,1.0,13.0,5.0
8.3,0.030274175,98.5384,2009.0,2.0,3.0,3.0,1.0,0.0,3.0
7.315,0.015332872,154.034,2002.0,1.0,2.0,2.0,0.0,13.0,7.0
15.6,0.10589167,172.6764,2007.0,2.0,2.0,2.0,1.0,13.0,2.0
16.35,0.016910914,96.641,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
16.2,0.128621941,175.537,1999.0,2.0,1.0,2.0,1.0,5.0,9.0
21.1,0.014153743,145.6418,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
17.5,0.013637046,258.5304,1997.0,1.0,1.0,2.0,0.0,5.0,8.0
18.25,0.171523928,155.863,2009.0,2.0,3.0,3.0,1.0,4.0,3.0
12.6,0.009950343,185.5608,1985.0,2.0,3.0,4.0,0.0,10.0,5.0
14.65,0.037160705,54.2298,1985.0,1.0,1.0,1.0,0.0,7.0,4.0
12.1,0.148986013,106.528,2009.0,2.0,3.0,3.0,0.0,6.0,3.0
16.25,0.078103689,91.1804,1987.0,3.0,3.0,2.0,0.0,3.0,1.0
7.785,0.140121306,102.5306,2009.0,2.0,3.0,3.0,0.0,4.0,3.0
10.1,0.040446145,118.115,1998.0,1.0,3.0,1.0,0.0,3.0,0.0
12.35,0.093824276,119.9124,2007.0,2.0,2.0,2.0,0.0,13.0,2.0
15.7,0.018926773,60.2536,2004.0,1.0,2.0,2.0,1.0,6.0,6.0
20.35,0.021322439,79.1328,2004.0,1.0,2.0,2.0,0.0,9.0,6.0
12.5,0.05336162,200.1742,1985.0,2.0,3.0,4.0,1.0,3.0,5.0
10.895,0.138777108,147.5392,1985.0,2.0,3.0,4.0,0.0,5.0,5.0
12.1,0.016823566,178.56599999999997,2004.0,1.0,2.0,2.0,0.0,7.0,6.0
20.35,0.083799283,184.1292,1997.0,1.0,1.0,2.0,0.0,10.0,8.0
18.1,0.048940428,127.5336,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
12.6,0.02429329,33.4874,2009.0,2.0,3.0,3.0,0.0,4.0,3.0
7.5,0.0508298809999999,122.7072,1999.0,2.0,1.0,2.0,0.0,3.0,9.0
20.5,0.0,83.2592,2007.0,2.0,2.0,2.0,1.0,5.0,2.0
16.75,0.024994069,37.4822,2007.0,2.0,2.0,2.0,1.0,14.0,2.0
17.85,0.110152524,150.205,1998.0,1.0,3.0,1.0,0.0,5.0,0.0
13.5,0.060603014,85.554,2002.0,2.0,2.0,2.0,0.0,0.0,7.0
12.85,0.033192524,199.0768,1987.0,3.0,3.0,2.0,0.0,6.0,1.0
12.35,0.121174241,47.8692,1998.0,1.0,3.0,1.0,1.0,4.0,0.0
10.1,0.046848053,60.6878,2007.0,2.0,2.0,2.0,0.0,7.0,2.0
11.0,0.05489331,101.9358,1987.0,3.0,3.0,2.0,0.0,8.0,1.0
14.15,0.034868095,243.7828,2004.0,1.0,2.0,2.0,0.0,13.0,6.0
20.6,0.070933894,74.8696,1987.0,3.0,3.0,2.0,0.0,9.0,1.0
5.765,0.0821398,37.2164,1999.0,2.0,1.0,2.0,0.0,0.0,9.0
8.01,0.117580062,36.6532,1998.0,1.0,3.0,1.0,0.0,7.0,0.0
10.8,0.049819857,243.2144,2002.0,1.0,2.0,2.0,0.0,6.0,7.0
15.7,0.030877303,42.177,2007.0,2.0,2.0,2.0,0.0,7.0,2.0
8.6,0.0695243909999999,91.8146,1999.0,2.0,1.0,2.0,0.0,9.0,9.0
13.65,0.076860103,55.993,1985.0,2.0,3.0,4.0,0.0,8.0,5.0
6.36,0.121034655,47.506,2009.0,2.0,3.0,3.0,0.0,6.0,3.0
5.32,0.092865746,100.6674,2004.0,1.0,2.0,2.0,0.0,8.0,6.0
17.6,0.075753207,111.1202,1985.0,2.0,3.0,4.0,1.0,10.0,5.0
20.25,0.103188491,244.346,1985.0,1.0,1.0,1.0,0.0,9.0,4.0
11.35,0.072559351,199.3426,1985.0,2.0,3.0,4.0,1.0,5.0,5.0
7.435,0.122735471,205.2638,1987.0,3.0,3.0,2.0,0.0,15.0,1.0
6.615,0.091971856,251.6408,1997.0,1.0,1.0,2.0,1.0,3.0,8.0
11.3,0.056434817,247.8118,1997.0,1.0,1.0,2.0,0.0,0.0,8.0
10.895,0.0357407629999999,131.9284,2004.0,1.0,2.0,2.0,0.0,6.0,6.0
11.5,0.125602951,100.8358,1997.0,1.0,1.0,2.0,1.0,5.0,8.0
12.5,0.116762173,198.9768,1985.0,2.0,3.0,4.0,0.0,3.0,5.0
7.55,0.030918873,123.9072,1987.0,3.0,3.0,2.0,1.0,6.0,1.0
20.5,0.119848041,109.4596,2009.0,2.0,3.0,3.0,0.0,0.0,3.0
5.325,0.139464425,53.2298,2007.0,2.0,2.0,2.0,1.0,4.0,2.0
6.675,0.021666335,33.3874,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
16.5,0.0662495509999999,183.3292,1997.0,1.0,1.0,2.0,1.0,2.0,8.0
10.195,0.107564024,149.0076,1999.0,2.0,1.0,2.0,0.0,13.0,9.0
19.2,0.085122855,155.4314,2002.0,1.0,2.0,2.0,1.0,3.0,7.0
15.7,0.115031783,114.1202,2009.0,2.0,3.0,3.0,1.0,3.0,3.0
18.7,0.014580886,50.2324,1987.0,3.0,3.0,2.0,0.0,14.0,1.0
13.65,0.077548732,55.093,2009.0,2.0,3.0,3.0,0.0,8.0,3.0
17.7,0.022457694,98.6068,1985.0,2.0,3.0,4.0,0.0,5.0,5.0
6.11,0.103129612,129.5968,2002.0,1.0,2.0,2.0,1.0,6.0,7.0
6.85,0.023012718,262.0594,2007.0,2.0,2.0,2.0,0.0,5.0,2.0
10.1,0.026933321,78.467,1985.0,2.0,3.0,4.0,0.0,10.0,5.0
7.475,0.149360698,243.4854,2007.0,2.0,2.0,2.0,0.0,6.0,2.0
9.0,0.019586115,170.2474,2009.0,2.0,3.0,3.0,0.0,9.0,3.0
15.1,0.0,195.211,1987.0,3.0,3.0,2.0,0.0,13.0,1.0
11.35,0.0,101.5016,1997.0,1.0,1.0,2.0,1.0,13.0,8.0
15.0,0.049155769,65.2168,1999.0,2.0,1.0,2.0,0.0,14.0,9.0
6.44,0.0,98.27,1997.0,1.0,1.0,2.0,0.0,1.0,8.0
6.445,0.049697923,95.0436,1998.0,1.0,3.0,1.0,0.0,0.0,0.0
14.8,0.0812064909999999,189.2846,2002.0,1.0,2.0,2.0,0.0,10.0,7.0
10.895,0.048924811,147.4102,1985.0,2.0,3.0,4.0,1.0,6.0,5.0
8.18,0.082386011,56.6588,2004.0,1.0,2.0,2.0,1.0,5.0,6.0
15.2,0.050279604,94.1752,2002.0,1.0,2.0,2.0,0.0,14.0,7.0
18.0,0.080203852,77.99600000000002,1985.0,2.0,3.0,4.0,0.0,0.0,5.0
8.76,0.050335829,126.2336,2007.0,2.0,2.0,2.0,0.0,8.0,2.0
18.1,0.178694026,158.9288,2009.0,2.0,3.0,3.0,0.0,4.0,3.0
20.1,0.027580163,62.2168,1985.0,2.0,3.0,4.0,0.0,8.0,5.0
5.305,0.04710181,181.8608,1999.0,2.0,1.0,2.0,1.0,10.0,9.0
12.85,0.121914662,43.5428,1999.0,2.0,1.0,2.0,0.0,13.0,9.0
10.3,0.0477041509999999,187.2556,1985.0,2.0,3.0,4.0,1.0,6.0,5.0
12.3,0.01268995,56.4588,1985.0,2.0,3.0,4.0,1.0,13.0,5.0
9.0,0.06981517,214.385,1985.0,2.0,3.0,4.0,0.0,4.0,5.0
15.0,0.058513255,46.9744,2002.0,1.0,2.0,2.0,0.0,13.0,7.0
9.3,0.042357203,123.2388,1999.0,2.0,1.0,2.0,0.0,7.0,9.0
19.25,0.101932076,54.5956,1999.0,2.0,1.0,2.0,0.0,4.0,9.0
19.35,0.062476391,164.5184,1987.0,3.0,3.0,2.0,1.0,0.0,1.0
11.35,0.023454399,181.9608,2007.0,2.0,2.0,2.0,1.0,4.0,2.0
18.7,0.037681448,111.0886,1999.0,2.0,1.0,2.0,0.0,6.0,9.0
6.055,0.025408702,160.892,1997.0,1.0,1.0,2.0,0.0,6.0,8.0
8.395,0.039572298,100.9042,2002.0,1.0,2.0,2.0,0.0,13.0,7.0
11.8,0.093202196,125.5704,1985.0,2.0,3.0,4.0,1.0,13.0,5.0
10.3,0.016979326,177.037,1985.0,2.0,3.0,4.0,1.0,0.0,5.0
9.195,0.122304725,99.2016,1997.0,1.0,1.0,2.0,1.0,6.0,8.0
21.1,0.010600287,233.9958,2004.0,1.0,2.0,2.0,0.0,9.0,6.0
20.35,0.084273286,181.7292,2007.0,2.0,2.0,2.0,0.0,10.0,2.0
11.0,0.055162827,100.3358,2009.0,2.0,3.0,3.0,0.0,8.0,3.0
10.1,0.054741627,200.2084,2002.0,1.0,2.0,2.0,0.0,8.0,7.0
12.35,0.051366901,77.0644,1985.0,2.0,3.0,4.0,1.0,0.0,5.0
8.93,0.028533032,151.434,2009.0,2.0,3.0,3.0,0.0,4.0,3.0
9.0,0.032072321,102.2016,1999.0,2.0,1.0,2.0,0.0,9.0,9.0
20.25,0.022507877,248.1092,2004.0,1.0,2.0,2.0,1.0,4.0,6.0
5.765,0.072410764,122.5098,1999.0,2.0,1.0,2.0,0.0,5.0,9.0
19.2,0.005611367,226.2062,2009.0,2.0,3.0,3.0,1.0,15.0,3.0
9.195,0.051697108,79.2644,1999.0,2.0,1.0,2.0,1.0,0.0,9.0
8.655,0.08819473,119.6756,1997.0,1.0,1.0,2.0,1.0,13.0,8.0
11.5,0.020611526,84.954,2002.0,1.0,2.0,2.0,1.0,4.0,7.0
17.25,0.0729283159999999,94.412,1985.0,2.0,3.0,4.0,0.0,14.0,5.0
17.6,0.0160526,43.9402,1999.0,2.0,1.0,2.0,1.0,1.0,9.0
19.35,0.018600249,110.2544,2002.0,1.0,2.0,2.0,1.0,13.0,7.0
17.85,0.04453262,127.202,1999.0,2.0,1.0,2.0,0.0,13.0,9.0
7.285,0.299097859,157.863,1985.0,1.0,1.0,1.0,1.0,4.0,4.0
19.35,0.039895009,162.4868,1987.0,3.0,3.0,2.0,1.0,14.0,1.0
13.0,0.083683243,198.5426,2002.0,1.0,2.0,2.0,1.0,3.0,7.0
13.65,0.012749289,58.8588,2004.0,1.0,2.0,2.0,1.0,13.0,6.0
10.3,0.063554289,263.6594,1985.0,2.0,3.0,4.0,1.0,1.0,5.0
17.0,0.016030344,228.0352,2009.0,2.0,3.0,3.0,1.0,13.0,3.0
15.25,0.090324849,214.4192,2007.0,2.0,2.0,2.0,0.0,5.0,2.0
16.0,0.03670437,228.1352,1985.0,2.0,3.0,4.0,1.0,10.0,5.0
15.5,0.026342897,104.1332,1999.0,2.0,1.0,2.0,1.0,6.0,9.0
7.145,0.017783501,159.4578,2004.0,1.0,2.0,2.0,0.0,5.0,6.0
7.235,0.167316771,197.5452,1998.0,1.0,3.0,1.0,0.0,13.0,0.0
10.5,0.071660976,119.7098,2007.0,2.0,2.0,2.0,0.0,5.0,2.0
12.1,0.039576776,179.9318,1985.0,1.0,1.0,1.0,0.0,6.0,4.0
16.25,0.049074897,154.2682,2002.0,1.0,2.0,2.0,1.0,6.0,7.0
10.0,0.038904624,245.4144,2007.0,2.0,2.0,2.0,0.0,6.0,2.0
19.75,0.01438222,102.2332,2007.0,2.0,2.0,2.0,0.0,9.0,2.0
8.42,0.030968306,227.8352,2009.0,2.0,3.0,3.0,1.0,3.0,3.0
13.1,0.0,117.8782,2004.0,1.0,2.0,2.0,0.0,4.0,6.0
9.6,0.0,164.2184,2002.0,1.0,2.0,2.0,0.0,9.0,7.0
9.395,0.099681254,106.428,2007.0,2.0,2.0,2.0,0.0,13.0,2.0
10.895,0.021037197,255.9672,2009.0,2.0,3.0,3.0,0.0,8.0,3.0
8.575,0.279886948,193.1478,1985.0,1.0,1.0,1.0,1.0,5.0,4.0
18.85,0.016107549,129.7626,1997.0,1.0,1.0,2.0,0.0,8.0,8.0
9.195,0.108330902,183.6634,2009.0,2.0,3.0,3.0,0.0,13.0,3.0
19.1,0.025924623,148.0418,2002.0,1.0,2.0,2.0,1.0,6.0,7.0
5.03,0.008664064,119.3756,2002.0,1.0,2.0,2.0,0.0,9.0,7.0
17.6,0.047330801,120.8782,1999.0,2.0,1.0,2.0,1.0,13.0,9.0
